Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
3835.4;0.25;0;0;-86.6025;0;86.6025;-96979;-44;96765;-79.1681;0;81.9956;0.487179;0.025641;0.358974;0.488231;-0.0426923;-0.042735;
3866.53;0.25;0;0;-86.6025;0;86.6025;-97436;-43;97223;-81.9956;0;81.9956;0.538462;0.128205;0.307692;0.488231;-0.0768462;-0.0769231;
3897.5;0.25;0;0;-86.6025;0;86.6025;-98380;-42;98163;-87.6504;0;79.1681;0.307692;0;0.179487;0.281103;-0.0426923;-0.042735;
3927.75;0.25;0;0;-86.6025;0;86.6025;-99323;-42;99095;-84.823;0;81.9956;0.282051;0;0.692308;0.562205;0.136615;0.136752;
3958.27;0.25;0;0;-86.6025;0;86.6025;-99786;-42;99559;-81.9956;0;84.823;0.230769;0;0.307692;0.310692;0.0256154;0.025641;
3990.32;0.25;0;0;-86.6025;0;86.6025;-100742;-42;100517;-81.9956;0;81.9956;0.538462;0;0.25641;0.458641;-0.0939231;-0.0940171;
4021.27;0.25;0;0;-86.6025;0;86.6025;-101695;-45;101474;-81.9956;0;79.1681;0.230769;0.128205;0.0769231;0.177538;-0.0512308;-0.051282;
4051.22;0.25;0;0;-86.6025;0;86.6025;-102156;-48;101928;-79.1681;0;79.1681;0.179487;0.025641;0.333333;0.295897;0.0512308;0.0512821;
4081.28;0.25;0;0;-86.6025;0;86.6025;-103103;-48;102873;-84.823;0;79.1681;0.205128;0;0.282051;0.281103;0.0256154;0.025641;
4112.62;0.25;0;0;-86.6025;0;86.6025;-104015;-48;103817;-79.1681;0;79.1681;0.435897;0;0.512821;0.54741;0.0256154;0.025641;
4142.2;0.25;0;0;-86.6025;0;86.6025;-104510;-48;104267;-84.823;0;81.9956;0.307692;0;0.384615;0.399462;0.0256154;0.025641;
4173.48;0.25;0;0;-86.6025;0;86.6025;-105427;-48;105218;-81.9956;0;84.823;0.410256;0;0.25641;0.384667;-0.0512308;-0.051282;
4203.78;0.25;0;0;-86.6025;0;86.6025;-106386;-40;106145;-84.823;0;79.1681;0.153846;0.025641;0.128205;0.162744;-0.00853846;-0.00854701;
4233.81;0.25;0;0;-86.6025;0;86.6025;-107334;-40;107089;-81.9956;0;79.1681;0.410256;0;0.461538;0.503026;0.0170769;0.017094;
4265.81;0.25;0;0;-86.6025;0;86.6025;-107788;-40;107573;-79.1681;0;87.6504;0.461538;0;0.461538;0.532615;0;0;
4297.88;0.25;0;0;-86.6025;0;86.6025;-108732;-40;108485;-79.1681;0;76.3407;0.512821;0;0.25641;0.443846;-0.0853846;-0.0854701;
4328.95;0.25;0;0;-86.6025;0;86.6025;-109684;-41;109430;-87.6504;-2.82743;84.823;0.25641;0;0.230769;0.281103;-0.00853847;-0.00854701;
4358.64;0.25;0;0;-86.6025;0;86.6025;-110142;-41;109893;-81.9956;0;79.1681;0.0769231;0;0.0769231;0.0887692;0;0;
4389.38;0.25;0;0;-86.6025;0;86.6025;-111097;-42;110845;-90.4779;0;81.9956;0.128205;0;0.538462;0.384667;0.136615;0.136752;
4420.11;0.25;0;0;-86.6025;0;86.6025;-112034;-49;111786;-81.9956;-2.82743;79.1681;0.538462;0.205128;0.435897;0.562205;0.102667;-0.102564;
4450.23;0.25;0;0;-86.6025;0;86.6025;-112487;-57;112245;-81.9956;0;81.9956;0.615385;0.0512821;0.307692;0.532615;-0.102462;-0.102564;
4480.14;0.25;0;0;-86.6025;0;86.6025;-113428;-56;113197;-81.9956;0;84.823;0.179487;0;0.0512821;0.133154;-0.0426923;-0.042735;
4510.15;0.25;0;0;-86.6025;0;86.6025;-114383;-53;114149;-81.9956;0;79.1681;0.410256;0;0.358974;0.443846;-0.0170769;-0.017094;
4540.13;0.25;0;0;-86.6025;0;86.6025;-114847;-58;114606;-81.9956;-2.82743;81.9956;0.179487;0;0.384615;0.325487;0.0683077;0.0683761;
4571.15;0.25;0;0;-86.6025;0;86.6025;-115830;-49;115569;-79.1681;2.82743;81.9956;0.282051;0.205128;0.410256;0.399462;-0.0941282;0.111111;
4601.9;0.25;0;0;-86.6025;0;86.6025;-116746;-36;116508;-84.823;0;84.823;0.74359;0.0512821;0.487179;0.710154;-0.0853846;-0.0854701;
4632.12;0.25;0;0;-86.6025;0;86.6025;-117229;-38;116956;-81.9956;0;79.1681;0.461538;0;0.487179;0.54741;0.00853847;0.00854701;
4663.97;0.25;0;0;-86.6025;0;86.6025;-118138;-33;117889;-81.9956;2.82743;79.1681;0.333333;0.0769231;0.461538;0.458641;-0.00861539;0.0683761;
4693.83;0.25;0;0;-86.6025;0;86.6025;-119067;-21;118779;-79.1681;0;76.3407;0.410256;0.0512821;0.74359;0.665769;0.111;0.111111;
4725.81;0.25;0;0;-86.6025;0;86.6025;-119539;-24;119257;-81.9956;-2.82743;81.9956;0.820513;0;0.538462;0.784128;-0.0939231;-0.0940171;
4756.81;0.25;0;0;-86.6025;0;86.6025;-120442;-30;120186;-79.1681;-2.82743;79.1681;0.461538;0.0512821;0.410256;0.503026;0.0171282;-0.034188;
4788.2;0.25;0;0;-86.6025;0;86.6025;-121365;-33;121075;-76.3407;-2.82743;79.1681;0.769231;0;0.717949;0.858103;-0.0170769;-0.017094;
4820.22;0.25;0;0;-86.6025;0;86.6025;-122290;-29;122003;-79.1681;0;81.9956;0.692308;0.0512821;0.717949;0.813718;0.00853845;0.00854701;
4850.3;0.25;0;0;-86.6025;0;86.6025;-122736;-30;122453;-84.823;0;81.9956;0.923077;0;0.512821;0.828513;-0.136615;-0.136752;
4880.23;0.25;0;0;-86.6025;0;86.6025;-123661;-33;123372;-79.1681;0;84.823;0.435897;0;0.615385;0.60659;0.0597692;0.0598291;
4910.39;0.25;0;0;-86.6025;0;86.6025;-124586;-36;124296;-79.1681;0;76.3407;0.487179;0.0769231;0.692308;0.680564;0.0683077;0.0683761;
4940.26;0.25;0;0;-86.6025;0;86.6025;-125036;-38;124742;-79.1681;0;79.1681;0.666667;0.102564;0.923077;0.917282;0.0853846;0.0854701;
4971.08;0.25;0;0;-86.6025;0;86.6025;-125969;-38;125646;-81.9956;0;81.9956;0.589744;0;0.641026;0.710154;0.0170769;0.017094;
5003.04;0.25;0;0;-86.6025;0;86.6025;-126874;-26;126561;-79.1681;0;81.9956;0.435897;0.153846;0.615385;0.60659;0.0597692;0.0598291;
5034.12;0.25;0;0;-86.6025;0;86.6025;-127348;-28;127004;-79.1681;0;79.1681;0.512821;0.025641;0.794872;0.754539;0.0939231;0.0940171;
5065.2;0.25;0;0;-86.6025;0;86.6025;-128278;-33;127926;-81.9956;-2.82743;79.1681;0.589744;0.025641;0.589744;0.680564;0.0171026;-0.00854701;
5095.18;0.25;0;0;-86.6025;0;86.6025;-129166;-34;128850;-76.3407;0;79.1681;0.692308;0;0.461538;0.665769;-0.0768462;-0.0769231;
5125.15;0.25;0;0;-86.6025;0;86.6025;-129642;-40;129296;-79.1681;-2.82743;79.1681;0.512821;0.0512821;0.615385;0.650974;0.068359;0.017094;
5155.07;0.25;0;0;-86.6025;0;86.6025;-130538;-47;130211;-76.3407;0;84.823;0.666667;0.025641;0.846154;0.872898;0.0597692;0.0598291;
