Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
3951.57;0.2;0;0;-69.282;0;69.282;-73274;-172;72378;-62.2035;0;62.2035;1.23077;0.0512821;0.846154;1.19838;-0.128077;-0.128205;
3982.53;0.2;0;0;-69.282;0;69.282;-73982;-183;73064;-67.8584;0;65.031;0.974359;0.025641;1.33333;1.33154;0.119538;0.119658;
4013.02;0.2;0;0;-69.282;0;69.282;-74328;-182;73394;-65.031;0;59.3761;0.769231;0;0.948718;0.991256;0.0597692;0.0598291;
4043.85;0.2;0;0;-69.282;0;69.282;-75026;-174;74090;-62.2035;0;59.3761;1.17949;0.0512821;0.794872;1.13921;-0.128077;-0.128205;
4073.87;0.2;0;0;-69.282;0;69.282;-75719;-171;74791;-65.031;0;62.2035;1.12821;0;1.17949;1.33154;0.0170769;0.017094;
4104;0.2;0;0;-69.282;0;69.282;-76051;-179;75132;-56.5487;0;62.2035;1.10256;0.153846;0.769231;1.08003;-0.111;-0.111111;
4134.91;0.2;0;0;-69.282;0;69.282;-76775;-185;75818;-59.3761;2.82743;56.5487;0.948718;0.0512821;1.64103;1.49428;0.196333;0.247863;
4164.92;0.2;0;0;-69.282;0;69.282;-77446;-170;76509;-56.5487;0;59.3761;1.23077;0.205128;0.820513;1.18359;-0.136615;-0.136752;
4194.77;0.2;0;0;-69.282;0;69.282;-77790;-167;76850;-56.5487;0;59.3761;1.4359;0.025641;1.07692;1.4499;-0.119538;-0.119658;
4224.65;0.2;0;0;-69.282;0;69.282;-78457;-185;77538;-59.3761;-2.82743;59.3761;1.10256;0.230769;1.25641;1.36113;0.205154;-0.025641;
4255.69;0.2;0;0;-69.282;0;69.282;-79176;-193;78191;-62.2035;0;56.5487;0.692308;0.025641;1.02564;0.991256;0.111;0.111111;
4286.61;0.2;0;0;-69.282;0;69.282;-79546;-185;78539;-62.2035;2.82743;56.5487;0.948718;0.025641;1.28205;1.28715;0.0938974;0.119658;
4316.82;0.2;0;0;-69.282;0;69.282;-80228;-168;79221;-59.3761;2.82743;62.2035;1;0.153846;0.897436;1.09482;-0.136769;0.017094;
4346.83;0.2;0;0;-69.282;0;69.282;-80926;-168;79898;-59.3761;0;65.031;0.794872;0;0.871795;0.961667;0.0256154;0.025641;
4376.79;0.2;0;0;-69.282;0;69.282;-81257;-180;80256;-56.5487;0;59.3761;1.28205;0.205128;0.871795;1.24277;-0.136615;-0.136752;
4408.87;0.2;0;0;-69.282;0;69.282;-81953;-191;80927;-65.031;0;59.3761;1.07692;0.025641;0.923077;1.154;-0.0512308;-0.0512821;
4438.66;0.2;0;0;-69.282;0;69.282;-82648;-182;81619;-62.2035;2.82743;59.3761;0.897436;0.025641;0.948718;1.06523;-2.563e-05;0.025641;
4469.54;0.2;0;0;-69.282;0;69.282;-82988;-178;81973;-56.5487;2.82743;62.2035;1;0.0512821;0.923077;1.10962;-0.0598205;-0.00854701;
4499.76;0.2;0;0;-69.282;0;69.282;-83685;-174;82647;-59.3761;0;59.3761;1;0.0769231;0.897436;1.09482;-0.0341538;-0.034188;
4530.03;0.2;0;0;-69.282;0;69.282;-84393;-173;83340;-67.8584;0;65.031;0.846154;0.102564;0.923077;1.02085;0.0256154;0.025641;
4559.89;0.2;0;0;-69.282;0;69.282;-84737;-176;83677;-59.3761;0;56.5487;0.948718;0.0512821;0.974359;1.10962;0.00853845;0.00854701;
4589.69;0.2;0;0;-69.282;0;69.282;-85440;-178;84371;-62.2035;0;62.2035;0.871795;0;0.820513;0.976462;-0.0170769;-0.017094;
4619.62;0.2;0;0;-69.282;0;69.282;-86141;-178;85059;-62.2035;0;59.3761;0.74359;0;1;1.00605;0.0853846;0.0854701;
4651.62;0.2;0;0;-69.282;0;69.282;-86487;-178;85396;-59.3761;0;59.3761;1.02564;0;0.871795;1.09482;-0.0512308;-0.0512821;
4683.79;0.2;0;0;-69.282;0;69.282;-87178;-172;86098;-62.2035;0;67.8584;1.07692;0.025641;0.871795;1.12441;-0.0683077;-0.0683761;
4714.65;0.2;0;0;-69.282;0;69.282;-87833;-178;86796;-59.3761;-2.82743;59.3761;1.17949;0.153846;1.23077;1.39072;0.119692;-0.034188;
4745.67;0.2;0;0;-69.282;0;69.282;-88534;-187;87466;-62.2035;-2.82743;62.2035;0.897436;0.0512821;0.846154;1.00605;0.0171282;-0.034188;
4776.8;0.2;0;0;-69.282;0;69.282;-88898;-189;87830;-62.2035;0;65.031;0.74359;0.025641;0.897436;0.946872;0.0512308;0.051282;
4806.98;0.2;0;0;-69.282;0;69.282;-89586;-192;88502;-62.2035;0;59.3761;0.820513;0;1.35897;1.25756;0.179308;0.179487;
4837.91;0.2;0;0;-69.282;0;69.282;-90302;-186;89165;-59.3761;2.82743;62.2035;0.769231;0.025641;0.846154;0.932077;0.00851282;0.034188;
4870.07;0.2;0;0;-69.282;0;69.282;-90644;-185;89527;-59.3761;0;59.3761;0.871795;0.025641;1.07692;1.12441;0.0683077;0.0683761;
4901.18;0.2;0;0;-69.282;0;69.282;-91335;-192;90191;-62.2035;-2.82743;59.3761;0.871795;0.0512821;1.10256;1.13921;0.111051;0.0598291;
4932.25;0.2;0;0;-69.282;0;69.282;-92028;-193;90868;-59.3761;0;59.3761;1.05128;0;1.20513;1.30195;0.0512308;0.051282;
4961.83;0.2;0;0;-69.282;0;69.282;-92706;-189;91564;-53.7212;0;62.2035;1.23077;0.025641;0.897436;1.22797;-0.111;-0.111111;
4993.43;0.2;0;0;-69.282;0;69.282;-93033;-189;91899;-62.2035;0;59.3761;1.46154;0;0.846154;1.33154;-0.204923;-0.205128;
5023.54;0.2;0;0;-69.282;0;69.282;-93742;-195;92599;-65.031;0;59.3761;0.871795;0.025641;0.948718;1.05044;0.0256154;0.025641;
5053.3;0.2;0;0;-69.282;0;69.282;-94424;-190;93299;-56.5487;0;62.2035;1.05128;0.025641;0.846154;1.09482;-0.0683077;-0.0683761;
5085.33;0.2;0;0;-69.282;0;69.282;-94756;-191;93640;-62.2035;0;56.5487;1.28205;0;0.769231;1.18359;-0.170769;-0.17094;
5117.33;0.2;0;0;-69.282;0;69.282;-95460;-203;94341;-59.3761;0;62.2035;0.846154;0.102564;0.846154;0.976462;0;0;
5147;0.2;0;0;-69.282;0;69.282;-96138;-208;95021;-62.2035;0;65.031;0.820513;0.0769231;1.30769;1.22797;0.162231;0.162393;
5176.82;0.2;0;0;-69.282;0;69.282;-96503;-207;95357;-59.3761;0;62.2035;1;0;0.923077;1.10962;-0.0256154;-0.025641;
5208.93;0.2;0;0;-69.282;0;69.282;-97175;-208;96053;-59.3761;0;65.031;0.794872;0;0.871795;0.961667;0.0256154;0.025641;
5239.02;0.2;0;0;-69.282;0;69.282;-97860;-217;96744;-65.031;0;59.3761;1.12821;0.0769231;0.923077;1.18359;-0.0683077;-0.0683761;
5268.94;0.2;0;0;-69.282;0;69.282;-98206;-229;97110;-59.3761;0;65.031;1.30769;0.230769;0.74359;1.18359;-0.187846;-0.188034;
5299.42;0.2;0;0;-69.282;0;69.282;-98870;-251;97799;-56.5487;0;59.3761;1.02564;0.153846;1;1.16879;-0.00853848;-0.00854703;
5332.58;0.2;0;0;-69.282;0;69.282;-99565;-256;98460;-56.5487;0;59.3761;1.05128;0.025641;1.51282;1.47949;0.153692;0.153846;
