Time;1st motor set speed;2nd motor set speed;3rd motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;
1602.34;125.89;125.89;125.89;0;0;0;118.752;118.752;115.925;0.153846;0.153846;0.25641;
1632.92;125.89;125.89;125.89;0;0;0;118.752;118.752;115.925;0.153846;0.153846;0.25641;
1663.55;125.89;125.89;125.89;0;0;0;118.752;113.097;118.752;0.25641;0.0769231;0.307692;
1694.08;125.89;125.89;125.89;0;0;0;118.752;113.097;118.752;0.25641;0.0769231;0.307692;
1724.55;125.89;125.89;125.89;0;0;0;118.752;127.235;115.925;0.333333;0.230769;0.307692;
1755.16;125.89;125.89;125.89;0;0;0;118.752;118.752;115.925;0.435897;0.205128;0.0769231;
1785.77;125.89;125.89;125.89;0;0;0;118.752;118.752;115.925;0.435897;0.205128;0.0769231;
1816.38;125.89;125.89;125.89;0;0;0;124.407;118.752;115.925;0.333333;0.179487;0.230769;
1847.02;125.89;125.89;125.89;0;0;0;124.407;118.752;115.925;0.333333;0.179487;0.230769;
1877.54;125.89;125.89;125.89;0;0;0;115.925;124.407;118.752;0.205128;0.358974;0.307692;
1908.17;125.89;125.89;125.89;0;0;0;118.752;118.752;115.925;0.282051;0.25641;0.179487;
1938.72;125.89;125.89;125.89;0;0;0;113.097;118.752;118.752;0.179487;0.25641;0.179487;
1969.41;125.89;125.89;125.89;0;0;42;118.752;121.58;118.752;0.153846;0.153846;0.230769;
1999.99;125.89;125.89;125.89;0;41;0;118.752;115.925;118.752;0.0769231;0.179487;0.282051;
2030.84;125.89;125.89;125.89;0;41;0;118.752;115.925;118.752;0.0769231;0.179487;0.282051;
2061.49;125.89;125.89;125.89;0;0;0;115.925;118.752;115.925;0.358974;0.205128;0.025641;
2092.12;125.89;125.89;125.89;0;43;0;115.925;121.58;118.752;0.0512821;0.333333;0.0769231;
2122.57;125.89;125.89;125.89;0;0;0;118.752;127.235;115.925;0.230769;0.102564;0.435897;
2153.15;125.89;125.89;125.89;0;0;0;118.752;113.097;121.58;0.0769231;0.128205;0.153846;
2183.8;125.89;125.89;125.89;0;0;0;124.407;115.925;115.925;0.205128;0.307692;0.410256;
2214.4;125.89;125.89;125.89;0;0;0;121.58;115.925;121.58;0.307692;0.128205;0.205128;
2245.06;125.89;125.89;125.89;0;0;0;113.097;118.752;127.235;0.410256;0.230769;0.153846;
2275.74;125.89;125.89;125.89;0;0;0;124.407;118.752;124.407;0.128205;0.384615;0.25641;
2307.03;125.89;125.89;125.89;0;0;0;113.097;115.925;115.925;0.179487;0.025641;0.0769231;
2337.55;125.89;125.89;125.89;0;0;0;113.097;115.925;115.925;0.179487;0.025641;0.0769231;
2368.56;125.89;125.89;125.89;0;42;0;118.752;118.752;118.752;0.102564;0.25641;0.384615;
2398.49;125.89;125.89;125.89;0;0;0;121.58;118.752;110.27;0.358974;0.153846;0.102564;
2428.77;125.89;125.89;125.89;0;0;0;113.097;121.58;118.752;0.230769;0.282051;0.179487;
2459.29;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.0512821;0.128205;0.179487;
2489.94;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.307692;0.205128;0.333333;
2520.56;125.89;125.89;125.89;0;0;0;118.752;121.58;113.097;0.25641;0.128205;0.102564;
2551.48;125.89;125.89;125.89;0;0;0;113.097;115.925;130.062;0.230769;0.230769;0.153846;
2582.13;125.89;125.89;125.89;0;0;0;113.097;121.58;113.097;0.384615;0.153846;0.128205;
2612.78;125.89;125.89;125.89;0;0;0;118.752;121.58;113.097;0.384615;0.153846;0.128205;
2643.3;125.89;125.89;125.89;0;0;42;118.752;118.752;118.752;0.179487;0.153846;0.384615;
2673.67;125.89;125.89;125.89;0;0;0;118.752;115.925;115.925;0.230769;0.282051;0.179487;
2704.01;125.89;125.89;125.89;0;0;0;118.752;115.925;115.925;0.230769;0.282051;0.179487;
2735.14;125.89;125.89;125.89;0;0;0;127.235;118.752;118.752;0.282051;0.25641;0.25641;
2765.51;125.89;125.89;125.89;0;0;0;127.235;118.752;118.752;0.282051;0.25641;0.25641;
2795.93;125.89;125.89;125.89;0;0;0;113.097;118.752;115.925;0.128205;0.333333;0.205128;
2826.37;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.410256;0.205128;0.230769;
2856.85;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.333333;0.153846;0.25641;
2887.32;125.89;125.89;125.89;0;0;0;118.752;118.752;124.407;0.230769;0.25641;0.205128;
2917.8;125.89;125.89;125.89;0;0;43;127.235;118.752;121.58;0.179487;0.25641;0.282051;
2947.29;125.89;125.89;125.89;0;0;0;115.925;118.752;113.097;0.307692;0.102564;0.025641;
2977.38;125.89;125.89;125.89;0;0;0;115.925;118.752;113.097;0.307692;0.102564;0.025641;
3007.83;125.89;125.89;125.89;0;0;0;118.752;115.925;118.752;0.282051;0.102564;0.230769;
3038.67;125.89;125.89;125.89;41;0;0;115.925;115.925;115.925;0.282051;0.0769231;0.153846;
3069.79;125.89;125.89;125.89;0;0;0;124.407;115.925;118.752;0.102564;0.179487;0.25641;
3100.42;125.89;125.89;125.89;0;0;0;118.752;118.752;121.58;0.410256;0.128205;0.333333;
3130.49;125.89;125.89;125.89;0;0;0;118.752;118.752;121.58;0.410256;0.128205;0.179487;
3160.76;125.89;125.89;125.89;0;0;0;118.752;118.752;115.925;0.205128;0.205128;0.0769231;
3192.32;125.89;125.89;125.89;0;0;0;115.925;115.925;118.752;0.230769;0.153846;0.307692;
3222.97;125.89;125.89;125.89;0;0;0;127.235;115.925;115.925;0.102564;0.384615;0.307692;
3246.08;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.282051;0.102564;0.128205;
3276.54;125.89;125.89;125.89;0;0;0;121.58;115.925;124.407;0.333333;0.230769;0.153846;
3307.66;125.89;125.89;125.89;0;0;0;115.925;121.58;115.925;0.205128;0.230769;0.102564;
3338.06;125.89;125.89;125.89;0;0;0;118.752;115.925;115.925;0.307692;0.179487;0.25641;
3368.48;125.89;125.89;125.89;0;0;0;127.235;118.752;115.925;0.333333;0.179487;0.230769;
3399.56;125.89;125.89;125.89;0;0;0;127.235;118.752;124.407;0.179487;0.282051;0.205128;
3430.03;125.89;125.89;125.89;0;0;0;127.235;118.752;124.407;0.179487;0.282051;0.205128;
3460.65;125.89;125.89;125.89;0;0;0;115.925;115.925;121.58;0.153846;0.025641;0.230769;
3491.22;125.89;125.89;125.89;0;0;0;115.925;118.752;124.407;0.025641;0.358974;0.333333;
3521.64;125.89;125.89;125.89;0;0;0;121.58;113.097;118.752;0.461538;0.0512821;0.230769;
3552.23;125.89;125.89;125.89;0;0;42;115.925;115.925;118.752;0.179487;0.333333;0.128205;
3583.47;125.89;125.89;125.89;0;0;0;118.752;118.752;121.58;0.282051;0.153846;0.230769;
3613.99;125.89;125.89;125.89;0;44;0;113.097;124.407;121.58;0.025641;0.205128;0.128205;
3644.65;125.89;125.89;125.89;0;0;0;127.235;130.062;118.752;0.333333;0.153846;0.307692;
3675.18;125.89;125.89;125.89;43;0;0;121.58;118.752;127.235;0.384615;0.128205;0.230769;
3705.75;125.89;125.89;125.89;0;0;42;118.752;118.752;118.752;0.179487;0.307692;0.205128;
3736.33;125.89;125.89;125.89;0;43;0;121.58;121.58;121.58;0.0512821;0.25641;0.179487;
3766.48;125.89;125.89;125.89;0;43;0;121.58;121.58;121.58;0.0512821;0.25641;0.179487;
3797.9;125.89;125.89;125.89;0;0;0;127.235;115.925;115.925;0.487179;0.333333;0.025641;
3828.41;125.89;125.89;125.89;0;0;0;115.925;118.752;118.752;0.0512821;0.282051;0.102564;
3858.89;125.89;125.89;125.89;0;0;0;115.925;118.752;127.235;0.128205;0.179487;0.307692;
3889.34;125.89;125.89;125.89;0;0;0;127.235;118.752;118.752;0.230769;0.25641;0.205128;
3920.47;125.89;125.89;125.89;0;0;0;118.752;118.752;121.58;0.282051;0.128205;0.230769;
3950.53;125.89;125.89;125.89;0;0;0;118.752;118.752;121.58;0.282051;0.128205;0.230769;
3980.74;125.89;125.89;125.89;0;0;0;118.752;124.407;127.235;0.410256;0.025641;0.358974;
4011.51;125.89;125.89;125.89;0;0;0;118.752;124.407;127.235;0.410256;0.025641;0.358974;
4042.48;125.89;125.89;125.89;0;0;0;118.752;115.925;118.752;0.205128;0.384615;0.128205;
4073;125.89;125.89;125.89;0;0;0;118.752;115.925;118.752;0.333333;0.0512821;0.230769;
4103.68;125.89;125.89;125.89;0;0;0;127.235;127.235;118.752;0.307692;0.128205;0.461538;
4134.65;125.89;125.89;125.89;0;0;0;127.235;127.235;118.752;0.307692;0.128205;0.461538;
4165.21;125.89;125.89;125.89;0;0;0;121.58;118.752;115.925;0.282051;0.128205;0.205128;
4195.64;125.89;125.89;125.89;0;0;0;115.925;118.752;118.752;0.153846;0.230769;0.179487;
4226.25;125.89;125.89;125.89;0;0;0;118.752;115.925;115.925;0.25641;0.102564;0.128205;
4256.35;125.89;125.89;125.89;0;0;0;115.925;118.752;118.752;0.128205;0.307692;0.25641;
4286.75;125.89;125.89;125.89;0;0;0;118.752;124.407;115.925;0.435897;0.0769231;0.307692;
4317.8;125.89;125.89;125.89;0;0;0;121.58;127.235;121.58;0.0769231;0.333333;0.102564;
4348.17;125.89;125.89;125.89;0;0;0;121.58;113.097;118.752;0.435897;0.230769;0.282051;
4379.23;125.89;125.89;125.89;0;0;0;127.235;118.752;115.925;0.205128;0.102564;0.0769231;
4409.79;125.89;125.89;125.89;0;0;0;113.097;118.752;115.925;0.205128;0.179487;0.230769;
4440.08;125.89;125.89;125.89;0;0;0;118.752;115.925;115.925;0.230769;0.102564;0.25641;
4470.81;125.89;125.89;125.89;0;0;0;115.925;118.752;127.235;0.0512821;0.0769231;0.153846;
4501.51;125.89;125.89;125.89;0;0;0;118.752;121.58;115.925;0.205128;0.102564;0.102564;
4531.93;125.89;125.89;125.89;0;0;0;118.752;121.58;115.925;0.205128;0.102564;0.102564;
4563.39;125.89;125.89;125.89;42;0;0;118.752;121.58;127.235;0.230769;0.25641;0.179487;
4594.01;125.89;125.89;125.89;0;0;0;115.925;118.752;113.097;0.230769;0.205128;0.307692;
4624.53;125.89;125.89;125.89;0;0;0;121.58;118.752;127.235;0.179487;0.282051;0.153846;
4655.17;125.89;125.89;125.89;0;42;0;115.925;118.752;115.925;0.282051;0.102564;0.230769;
4685.84;125.89;125.89;125.89;0;0;0;115.925;118.752;118.752;0.128205;0.102564;0.25641;
4716.46;125.89;125.89;125.89;0;0;0;115.925;118.752;118.752;0.128205;0.102564;0.25641;
4746.87;125.89;125.89;125.89;0;0;0;127.235;115.925;115.925;0.102564;0.230769;0.153846;
4777.36;125.89;125.89;125.89;0;0;0;115.925;127.235;118.752;0.102564;0.179487;0.25641;
4807.78;125.89;125.89;125.89;0;0;0;115.925;118.752;115.925;0.0769231;0.128205;0.179487;
4838.38;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.25641;0.25641;0.179487;
4868.84;125.89;125.89;125.89;0;0;0;127.235;118.752;118.752;0.282051;0.0769231;0.307692;
4899.47;125.89;125.89;125.89;0;0;0;115.925;118.752;118.752;0.230769;0.410256;0.435897;
4930.13;125.89;125.89;125.89;0;0;0;115.925;118.752;118.752;0.205128;0.153846;0.435897;
4960.51;0;0;0;0;0;0;118.752;121.58;121.58;0.179487;0.282051;0.25641;
4991.11;0;0;0;0;0;0;113.097;124.407;115.925;0.333333;0.282051;0.179487;
5021.69;0;0;0;0;0;0;118.752;121.58;118.752;0.0512821;0.102564;0.153846;
5052.83;0;0;0;0;0;0;118.752;127.235;121.58;0.282051;0.358974;0.358974;
5083.25;0;0;0;0;0;0;113.097;118.752;118.752;0.179487;0.102564;0.205128;
5113.68;0;0;0;0;0;0;0;0;0;0;0;0;
5144.23;0;0;0;0;0;0;0;0;0;0;0;0;
5174.71;0;0;0;0;0;0;0;0;0;0;0;0;
5205.32;0;0;0;0;0;0;0;0;0;0;0;0;
5235.61;0;0;0;0;0;0;0;0;0;0;0;0;
5266.27;0;0;0;0;0;0;0;0;0;0;0;0;
5296.69;0;0;0;0;0;0;0;0;0;0;0;0;
5327.37;0;0;0;0;0;0;0;0;0;0;0;0;
5357.81;0;0;0;0;0;0;0;0;0;0;0;0;
5388.98;0;0;0;0;0;0;0;0;0;0;0;0;
5419.45;0;0;0;0;0;0;0;0;0;0;0;0;
5450.01;0;0;0;0;0;0;0;0;0;0;0;0;
5480.65;0;0;0;0;0;0;0;0;0;0;0;0;
5511.35;0;0;0;0;0;0;0;0;0;0;0;0;
5541.91;0;0;0;0;0;0;0;0;0;0;0;0;
5572.46;0;0;0;0;0;0;0;0;0;0;0;0;
5602.88;0;0;0;0;0;0;0;0;0;0;0;0;
5633.53;0;0;0;0;0;0;0;0;0;0;0;0;
5663.9;0;0;0;0;0;0;0;0;0;0;0;0;
5694.58;0;0;0;0;0;0;0;0;0;0;0;0;
5725.08;0;0;0;0;0;0;0;0;0;0;0;0;
5755.65;0;0;0;0;0;0;0;0;0;0;0;0;
5786.1;0;0;0;0;0;0;0;0;0;0;0;0;
5816.48;0;0;0;0;0;0;0;0;0;0;0;0;
5846.93;0;0;0;0;0;0;0;0;0;0;0;0;
5877.38;0;0;0;0;0;0;0;0;0;0;0;0;
5907.99;0;0;0;0;0;0;0;0;0;0;0;0;
5938.49;0;0;0;0;0;0;0;0;0;0;0;0;
5969.06;0;0;0;0;0;0;0;0;0;0;0;0;
5999.57;0;0;0;0;0;0;0;0;0;0;0;0;
6030.19;0;0;0;0;0;0;0;0;0;0;0;0;
6060.9;0;0;0;0;0;0;0;0;0;0;0;0;
6091.38;0;0;0;0;0;0;0;0;0;0;0;0;
6122.06;0;0;0;0;0;0;0;0;0;0;0;0;
6152.61;0;0;0;0;0;0;0;0;0;0;0;0;
6183.09;0;0;0;0;0;0;0;0;0;0;0;0;
6213.55;0;0;0;0;0;0;0;0;0;0;0;0;
6244.03;0;0;0;0;0;0;0;0;0;0;0;0;
6274.65;0;0;0;0;0;0;0;0;0;0;0;0;
6305.18;0;0;0;0;0;0;0;0;0;0;0;0;
6336.31;0;0;0;0;0;0;0;0;0;0;0;0;
6366.75;0;0;0;0;0;0;0;0;0;0;0;0;
6396.92;0;0;0;0;0;0;0;0;0;0;0;0;
6427.34;0;0;0;0;0;0;0;0;0;0;0;0;
6458.66;0;0;0;0;0;0;0;0;0;0;0;0;
6489.34;0;0;0;0;0;0;0;0;0;0;0;0;
6519.87;0;0;0;0;0;0;0;0;0;0;0;0;
6550.86;0;0;0;0;0;0;0;0;0;0;0;0;
6581.62;0;0;0;0;0;0;0;0;0;0;0;0;
6612.15;0;0;0;0;0;0;0;0;0;0;0;0;
6642.5;0;0;0;0;0;0;0;0;0;0;0;0;
6672.88;0;0;0;0;0;0;0;0;0;0;0;0;
6703.39;0;0;0;0;0;0;0;0;0;0;0;0;
6733.72;0;0;0;0;0;0;0;0;0;0;0;0;
6764.17;0;0;0;0;0;0;0;0;0;0;0;0;
6794.55;0;0;0;0;0;0;0;0;0;0;0;0;
6824.97;0;0;0;0;0;0;0;0;0;0;0;0;
6855.39;0;0;0;0;0;0;0;0;0;0;0;0;
6885.81;162.32;162.32;162.32;0;0;0;0;0;0;0;0;0;
6916.21;162.32;162.32;162.32;0;0;0;0;0;0;0;0;0;
6946.65;162.32;162.32;162.32;0;0;0;0;0;0;0;0;0;
6978.01;162.32;162.32;162.32;0;0;0;0;0;0;0;0;0;
7009.31;162.32;162.32;162.32;0;0;0;0;0;0;0;0;0;
7040.54;162.32;162.32;162.32;0;0;0;152.681;149.854;155.509;0.179487;0.230769;0.230769;
7071.4;162.32;162.32;162.32;0;0;0;158.336;149.854;155.509;0.230769;0.205128;0.282051;
7102.8;162.32;162.32;162.32;0;0;0;158.336;166.819;161.164;0.153846;0.102564;0.153846;
7133.57;162.32;162.32;162.32;0;0;0;166.819;158.336;155.509;0.179487;0.102564;0.153846;
7164.4;162.32;162.32;162.32;0;0;0;155.509;152.681;152.681;0.333333;0.25641;0.0769231;
7196.06;162.32;162.32;162.32;0;0;0;161.164;155.509;149.854;0.205128;0.282051;0.307692;
7227;162.32;162.32;162.32;0;0;0;161.164;155.509;149.854;0.205128;0.282051;0.307692;
7258.94;162.32;162.32;162.32;0;0;0;158.336;161.164;158.336;0.025641;0.0769231;0.025641;
7289.81;162.32;162.32;162.32;0;0;0;155.509;155.509;152.681;0.102564;0.0512821;0.102564;
7319.82;162.32;162.32;162.32;0;0;0;152.681;155.509;155.509;0.358974;0.153846;0.358974;
7350.37;162.32;162.32;162.32;0;0;0;152.681;152.681;149.854;0.282051;0.307692;0.230769;
7380.16;162.32;162.32;162.32;0;0;0;163.991;152.681;155.509;0.128205;0.205128;0.307692;
7410.35;162.32;162.32;162.32;0;0;0;155.509;158.336;147.027;0.25641;0.307692;0.128205;
7442.45;162.32;162.32;162.32;0;0;0;152.681;155.509;163.991;0.0769231;0.307692;0.358974;
7473.31;162.32;162.32;162.32;0;0;0;169.646;155.509;158.336;0.230769;0.179487;0.384615;
7504.07;162.32;162.32;162.32;0;0;0;155.509;166.819;149.854;0.333333;0.25641;0.179487;
7535.8;162.32;162.32;162.32;0;0;0;152.681;149.854;147.027;0.487179;0.205128;0.153846;
7565.42;162.32;162.32;162.32;0;0;0;149.854;152.681;149.854;0.179487;0.230769;0.179487;
7596.65;162.32;162.32;162.32;0;0;0;155.509;152.681;158.336;0.282051;0.153846;0.282051;
7627.4;162.32;162.32;162.32;0;0;0;163.991;155.509;155.509;0.384615;0.25641;0.153846;
7658.48;162.32;162.32;162.32;0;0;0;155.509;158.336;152.681;0.564103;0.410256;0.153846;
7689.82;162.32;162.32;162.32;0;0;0;152.681;166.819;152.681;0.461538;0.25641;0.282051;
7720.4;162.32;162.32;162.32;0;0;0;149.854;147.027;163.991;0.102564;0.025641;0.128205;
7752.33;162.32;162.32;162.32;0;0;0;163.991;152.681;155.509;0.282051;0.179487;0.128205;
7784.41;162.32;162.32;162.32;0;0;0;163.991;152.681;155.509;0.282051;0.179487;0.128205;
7815.36;162.32;162.32;162.32;0;0;0;152.681;158.336;152.681;0.282051;0.282051;0.179487;
7847.13;162.32;162.32;162.32;0;0;0;155.509;163.991;147.027;0.179487;0.205128;0.128205;
7878.71;162.32;162.32;162.32;0;0;0;155.509;152.681;163.991;0.282051;0.358974;0.128205;
7909.81;162.32;162.32;162.32;0;0;0;152.681;152.681;149.854;0.358974;0.153846;0.102564;
7940.57;162.32;162.32;162.32;0;0;0;155.509;152.681;155.509;0.128205;0.179487;0.384615;
7970.89;162.32;162.32;162.32;0;0;0;149.854;147.027;152.681;0.128205;0.0512821;0.384615;
8002.21;162.32;162.32;162.32;0;0;0;147.027;155.509;152.681;0.128205;0.179487;0.230769;
8033.61;162.32;162.32;162.32;0;0;0;163.991;152.681;149.854;0.153846;0.358974;0.025641;
8064.08;162.32;162.32;162.32;0;0;0;155.509;152.681;152.681;0.179487;0.128205;0.410256;
8095.16;162.32;162.32;162.32;0;0;0;155.509;149.854;149.854;0.102564;0.0512821;0.102564;
8126.3;162.32;162.32;162.32;0;0;0;155.509;155.509;155.509;0.205128;0.0769231;0.25641;
8156.46;162.32;162.32;162.32;54;0;0;152.681;152.681;163.991;0.128205;0.0769231;0.282051;
8187.35;162.32;162.32;162.32;0;0;53;149.854;155.509;149.854;0.025641;0.230769;0.282051;
8219.5;162.32;162.32;162.32;0;0;0;155.509;161.164;152.681;0.205128;0.102564;0.384615;
8251.02;162.32;162.32;162.32;0;0;0;152.681;152.681;163.991;0.307692;0.25641;0.153846;
8281.52;162.32;162.32;162.32;0;0;0;166.819;152.681;155.509;0.487179;0.230769;0.230769;
8312.8;162.32;162.32;162.32;0;0;0;155.509;158.336;149.854;0.282051;0.128205;0.102564;
8344.42;162.32;162.32;162.32;0;0;0;169.646;158.336;155.509;0.128205;0.153846;0.282051;
8375.67;162.32;162.32;162.32;0;0;0;152.681;152.681;158.336;0.435897;0.25641;0.025641;
8407.6;162.32;162.32;162.32;0;0;0;152.681;155.509;152.681;0.179487;0.333333;0.153846;
8438.34;162.32;162.32;162.32;0;0;0;149.854;155.509;155.509;0.282051;0.153846;0.205128;
8469.11;162.32;162.32;162.32;0;0;0;155.509;158.336;152.681;0.205128;0.179487;0.307692;
8500.04;162.32;162.32;162.32;0;0;0;155.509;155.509;152.681;0.333333;0.230769;0.102564;
8530.8;162.32;162.32;162.32;0;0;54;147.027;149.854;152.681;0.179487;0.307692;0.179487;
8561.84;162.32;162.32;162.32;0;0;0;158.336;158.336;152.681;0.358974;0.282051;0.025641;
8592.44;162.32;162.32;162.32;0;55;0;147.027;155.509;149.854;0.205128;0.307692;0.410256;
8624.14;162.32;162.32;162.32;0;0;0;152.681;155.509;152.681;0.0512821;0.230769;0.384615;
8655.64;162.32;162.32;162.32;0;0;0;166.819;149.854;155.509;0.282051;0.153846;0.333333;
8687.08;162.32;162.32;162.32;0;0;0;155.509;158.336;149.854;0.0769231;0.153846;0.282051;
8718.63;162.32;162.32;162.32;0;0;0;155.509;166.819;163.991;0.230769;0.153846;0.358974;
8748.89;162.32;162.32;162.32;0;0;0;149.854;158.336;158.336;0.128205;0.384615;0.25641;
8779.44;162.32;162.32;162.32;56;0;0;158.336;155.509;155.509;0.384615;0.307692;0.333333;
8811.38;162.32;162.32;162.32;0;0;0;155.509;163.991;158.336;0.153846;0.0769231;0.025641;
8842.53;162.32;162.32;162.32;0;0;0;152.681;155.509;155.509;0.179487;0.179487;0.0769231;
8873.22;162.32;162.32;162.32;0;55;0;152.681;155.509;152.681;0.153846;0.282051;0.128205;
8903.49;162.32;162.32;162.32;0;0;0;155.509;155.509;155.509;0.25641;0.384615;0.25641;
8935.16;162.32;162.32;162.32;55;0;0;155.509;149.854;149.854;0.0769231;0.025641;0.153846;
8966;162.32;162.32;162.32;0;0;54;161.164;152.681;152.681;0.25641;0.179487;0.307692;
8997.13;162.32;162.32;162.32;0;0;0;155.509;158.336;149.854;0.307692;0.25641;0.128205;
9028.29;162.32;162.32;162.32;0;55;0;152.681;155.509;166.819;0.282051;0.102564;0.179487;
